project_name,fq_name,category
project_only_builtins,int.__new__,class
project_only_builtins,list.__init__,class
project_only_builtins,range.__init__,class
project_only_builtins,input,function
project_only_builtins,print,function
project_only_builtins,sum,function
project_with_builtins_and_stdlib,enum.unique,decorator
project_with_builtins_and_stdlib,logging.getLogger,function
project_with_builtins_and_stdlib,input,function
project_with_builtins_and_stdlib,logging.Logger.error,function
project_with_builtins_and_stdlib,sys.exit,function
project_with_builtins_and_stdlib,print,function
project_with_builtins_and_stdlib,math.sin,function
project_with_builtins_and_stdlib,math.cos,function
project_with_builtins_and_stdlib,abs,function
project_with_builtins_and_stdlib,enum.EnumMeta.__call__,class
project_with_builtins_and_stdlib,int.__new__,class
