project_name,group_id,artifact_id,config
sample_project,androidx.room,room-compiler,kapt
sample_project,androidx.test.espresso,espresso-core,androidTestImplementation
sample_project,com.android.databinding,viewbinding,compileOnly
sample_project,com.github.bumptech.glide,compiler,annotationProcessor
sample_project,com.google.code.gson,gson,api
sample_project,com.h2database,h2,runtimeOnly
sample_project,org.jetbrains.dokka,dokka-gradle-plugin,classpath
sample_project,org.jetbrains.kotlin,kotlin-stdlib,implementation
sample_project,org.jetbrains.kotlin,kotlin-stdlib-jre7,compile
sample_project,org.jetbrains.spek,spek-junit-platform-engine,testRuntime
sample_project,org.junit.jupiter,junit-jupiter-api,testImplementation
sample_project,org.junit.jupiter,junit-jupiter-engine,testRuntimeOnly
sample_project,org.jetbrains.kotlin,kotlin-stdlib,implementation
sample_project,org.junit.jupiter,junit-jupiter-api,testImplementation
sample_project,org.junit.jupiter,junit-jupiter-engine,testRuntimeOnly
sample_project,org.jetbrains.kotlin,kotlin-stdlib,implementation
sample_project,org.junit.jupiter,junit-jupiter-api,testImplementation
sample_project,org.junit.jupiter,junit-jupiter-engine,testRuntimeOnly
