project_name,module_id,group,name,config
sample_project,0,androidx.room,room-compiler,kapt
sample_project,0,androidx.test.espresso,espresso-core,androidTestImplementation
sample_project,0,com.android.databinding,viewbinding,compileOnly
sample_project,0,com.github.bumptech.glide,compiler,annotationProcessor
sample_project,0,com.google.code.gson,gson,api
sample_project,0,com.h2database,h2,runtimeOnly
sample_project,0,org.jetbrains.dokka,dokka-gradle-plugin,classpath
sample_project,0,org.jetbrains.kotlin,kotlin-stdlib,implementation
sample_project,0,org.jetbrains.kotlin,kotlin-stdlib-jre7,compile
sample_project,0,org.jetbrains.spek,spek-junit-platform-engine,testRuntime
sample_project,0,org.junit.jupiter,junit-jupiter-api,testImplementation
sample_project,0,org.junit.jupiter,junit-jupiter-engine,testRuntimeOnly
sample_project,1,org.jetbrains.kotlin,kotlin-stdlib,implementation
sample_project,1,org.junit.jupiter,junit-jupiter-api,testImplementation
sample_project,1,org.junit.jupiter,junit-jupiter-engine,testRuntimeOnly
sample_project,2,org.jetbrains.kotlin,kotlin-stdlib,implementation
sample_project,2,org.junit.jupiter,junit-jupiter-api,testImplementation
sample_project,2,org.junit.jupiter,junit-jupiter-engine,testRuntimeOnly
