project_name,group_id,artifact_id,config,version
in_2_kotlin_multi_module_project,androidx.test,runner,androidTestImplementation,1.3.0
in_2_kotlin_multi_module_project,com.android.tools.build,gradle,classpath,4.1.1
in_2_kotlin_multi_module_project,com.google.guava,guava,compileOnly,23.0
in_2_kotlin_multi_module_project,junit,junit,testCompile,4.12
in_2_kotlin_multi_module_project,junit,junit,testImplementation,4.13.2
in_2_kotlin_multi_module_project,junit,junit,testRuntimeOnly,4.12
in_2_kotlin_multi_module_project,org.apache.commons,commons-math3,implementation,-
in_2_kotlin_multi_module_project,org.jetbrains.kotlin,kotlin-gradle-plugin,classpath,1.5.20
in_2_kotlin_multi_module_project,org.jetbrains.kotlin,kotlin-stdlib-jdk8,implementation,-
in_2_kotlin_multi_module_project,org.jetbrains.kotlinx,kotlinx-coroutines-core,implementation,1.5.0
in_2_kotlin_multi_module_project,org.junit.jupiter,junit-jupiter-engine,testRuntimeOnly,5.7.2
