time,rss,batch,type
306.82,106660,1,warmup
293.59,103420,1,benchmark
290.94,106172,1,benchmark
295.18,104784,1,benchmark
144.69,97788,2,warmup
135.08,98552,2,benchmark
135.79,95760,2,benchmark
134.34,95824,2,benchmark
1028.75,117136,5,warmup
1008.94,115820,5,benchmark
992.5,119336,5,benchmark
995.51,116492,5,benchmark
170.25,95956,4,warmup
160.62,97444,4,benchmark
163.93,86940,4,benchmark
163.16,95968,4,benchmark
229.77,104900,0,warmup
205.35,98236,0,benchmark
205.84,97208,0,benchmark
202.86,97372,0,benchmark
144.76,96520,3,warmup
134.19,95380,3,benchmark
134.5,95028,3,benchmark
133.29,95384,3,benchmark
