project_name,module_id,group_id,artifact_id,config
sample_project,2,androidx.test,runner,androidTestImplementation
sample_project,2,com.android.tools.build,gradle,classpath
sample_project,2,com.google.guava,guava,compileOnly
sample_project,2,junit,junit,testCompile
sample_project,2,junit,junit,testImplementation
sample_project,2,junit,junit,testRuntimeOnly
sample_project,2,org.apache.commons,commons-math3,implementation
sample_project,2,org.jetbrains.kotlin,kotlin-gradle-plugin,classpath
sample_project,2,org.jetbrains.kotlin,kotlin-stdlib-jdk8,implementation
sample_project,2,org.jetbrains.kotlinx,kotlinx-coroutines-core,implementation
sample_project,2,org.junit.jupiter,junit-jupiter-engine,testRuntimeOnly
